sale_id,product_id,product_name,quantity,price,date,customer_id,region
235,15,WebcamDarkSlateGray,8,379.64,2023-07-04,1022,Sudan
235,88,Jump RopePeachPuff,7,240.43,2023-07-04,1022,Sudan
236,27,Hard DrivePowderBlue,3,190.88,2024-03-22,1133,United States Minor Outlying Islands
236,84,DumbbellsLightSalmon,1,235.43,2024-03-22,1133,United States Minor Outlying Islands
236,28,RouterMaroon,7,69.95,2024-03-22,1133,United States Minor Outlying Islands
236,26,SSD DriveMidnightBlue,2,494.05,2024-03-22,1133,United States Minor Outlying Islands
236,84,DumbbellsLightSalmon,9,231.23,2024-03-22,1133,United States Minor Outlying Islands
237,6,MouseSlateBlue,9,250.55,2023-12-04,1776,Armenia
237,73,Hair DryerLightGoldenRodYellow,6,460.6,2023-12-04,1776,Armenia
238,47,DishwasherDarkTurquoise,10,445.86,2023-06-10,1482,Bhutan
238,45,Rice CookerIndigo,3,441.32,2023-06-10,1482,Bhutan
238,23,RAM StickMediumPurple,10,414.66,2023-06-10,1482,Bhutan
238,75,DeodorantCornflowerBlue,2,257.92,2023-06-10,1482,Bhutan
239,54,Dining TableSlateGray,8,41.41,2024-09-23,1939,Sao Tome and Principe
239,86,BicycleLavenderBlush,9,364.16,2024-09-23,1939,Sao Tome and Principe
239,26,SSD DriveMidnightBlue,5,91.73,2024-09-23,1939,Sao Tome and Principe
239,36,BackpackDarkGoldenRod,4,150.09,2024-09-23,1939,Sao Tome and Principe
239,37,BriefcasePaleGoldenRod,1,289.07,2024-09-23,1939,Sao Tome and Principe
240,23,RAM StickMediumPurple,2,225.03,2024-07-23,1518,Oman
240,53,TV StandTeal,7,46.87,2024-07-23,1518,Oman
241,2,LaptopPeachPuff,9,53.28,2024-08-04,1777,Liberia
241,57,NightstandLightSteelBlue,6,373.51,2024-08-04,1777,Liberia
241,8,SmartwatchLimeGreen,8,334.37,2024-08-04,1777,Liberia
242,78,PerfumeDeepPink,3,30.55,2024-05-21,1398,Indonesia
242,97,Toy CarMediumSeaGreen,3,326.72,2024-05-21,1398,Indonesia
242,88,Jump RopePeachPuff,3,288.87,2024-05-21,1398,Indonesia
242,2,LaptopPeachPuff,7,386.89,2024-05-21,1398,Indonesia
242,56,MattressLimeGreen,1,277.34,2024-05-21,1398,Indonesia
243,35,PenAquamarine,5,325.16,2024-11-14,1002,Brunei Darussalam
243,25,Cooling FanDarkGreen,3,214.12,2024-11-14,1002,Brunei Darussalam
244,9,ChargerSilver,10,496.89,2023-06-16,1839,Kuwait
244,73,Hair DryerLightGoldenRodYellow,10,498.04,2023-06-16,1839,Kuwait
244,60,Floor LampYellow,7,278.12,2023-06-16,1839,Kuwait
244,24,Power SupplySeaShell,10,55.11,2023-06-16,1839,Kuwait
245,35,PenAquamarine,2,302.73,2024-09-27,1572,Netherlands Antilles
245,17,DroneLightCoral,2,254.84,2024-09-27,1572,Netherlands Antilles
245,80,Makeup KitCyan,4,53.18,2024-09-27,1572,Netherlands Antilles
245,98,Action FigureGold,2,206.44,2024-09-27,1572,Netherlands Antilles
245,84,DumbbellsLightSalmon,4,230.89,2024-09-27,1572,Netherlands Antilles
246,93,E-readerDarkBlue,1,149.07,2023-07-26,1149,Puerto Rico
246,9,ChargerSilver,6,414.88,2023-07-26,1149,Puerto Rico
246,63,SneakersRed,5,272.08,2023-07-26,1149,Puerto Rico
246,22,ProcessorCornsilk,9,289.05,2023-07-26,1149,Puerto Rico
247,12,SpeakerTan,3,128.52,2024-09-10,1844,Montenegro
247,88,Jump RopePeachPuff,4,396.58,2024-09-10,1844,Montenegro
247,23,RAM StickMediumPurple,10,427.92,2024-09-10,1844,Montenegro
247,88,Jump RopePeachPuff,5,320.98,2024-09-10,1844,Montenegro
248,39,Desk OrganizerSnow,2,358.47,2023-09-29,1792,Canada
249,73,Hair DryerLightGoldenRodYellow,7,493.02,2024-12-09,1576,Turkey
249,49,RefrigeratorRosyBrown,7,490.51,2024-12-09,1576,Turkey
249,85,Tennis RacketTurquoise,10,128.88,2024-12-09,1576,Turkey
249,15,WebcamDarkSlateGray,5,6.53,2024-12-09,1576,Turkey
250,52,BookshelfMediumAquaMarine,1,415.83,2023-06-16,1904,Tokelau
250,8,SmartwatchLimeGreen,3,60.59,2023-06-16,1904,Tokelau
250,50,Air ConditionerDarkGoldenRod,6,67.46,2023-06-16,1904,Tokelau
250,74,Electric ShaverSienna,3,320.23,2023-06-16,1904,Tokelau
250,10,USB CableMintCream,2,382.03,2023-06-16,1904,Tokelau
251,88,Jump RopePeachPuff,4,321.02,2023-05-11,1098,Peru
251,8,SmartwatchLimeGreen,9,451.37,2023-05-11,1098,Peru
251,67,WatchLawnGreen,9,499.05,2023-05-11,1098,Peru
251,55,Bed FrameDarkMagenta,7,143.65,2023-05-11,1098,Peru
252,37,BriefcasePaleGoldenRod,8,8.5,2023-07-20,1856,Jamaica
252,12,SpeakerTan,1,474.61,2023-07-20,1856,Jamaica
253,74,Electric ShaverSienna,4,174.99,2024-09-12,1695,Cameroon
253,69,ScarfGhostWhite,10,372.57,2024-09-12,1695,Cameroon
253,10,USB CableMintCream,2,217.87,2024-09-12,1695,Cameroon
253,9,ChargerSilver,2,367.96,2024-09-12,1695,Cameroon
254,37,BriefcasePaleGoldenRod,3,393.37,2023-01-26,1243,Chile
254,90,Sports BagRoyalBlue,10,324.79,2023-01-26,1243,Chile
255,55,Bed FrameDarkMagenta,2,359.49,2024-07-10,1499,Moldova
255,2,LaptopPeachPuff,9,475.18,2024-07-10,1499,Moldova
255,10,USB CableMintCream,2,410.38,2024-07-10,1499,Moldova
255,60,Floor LampYellow,8,180.61,2024-07-10,1499,Moldova
256,3,HeadphonesBlueViolet,1,87.93,2024-04-10,1353,Guatemala
256,49,RefrigeratorRosyBrown,7,9.48,2024-04-10,1353,Guatemala
256,25,Cooling FanDarkGreen,10,64.76,2024-04-10,1353,Guatemala
256,65,HatOliveDrab,10,212.02,2024-04-10,1353,Guatemala
257,43,BlenderCoral,2,371.78,2023-09-21,1584,Cocos (Keeling) Islands
257,67,WatchLawnGreen,6,172.27,2023-09-21,1584,Cocos (Keeling) Islands
257,55,Bed FrameDarkMagenta,9,476.53,2023-09-21,1584,Cocos (Keeling) Islands
258,26,SSD DriveMidnightBlue,3,238.13,2023-07-04,1612,Bahamas
258,25,Cooling FanDarkGreen,1,100.27,2023-07-04,1612,Bahamas
258,12,SpeakerTan,3,119.53,2023-07-04,1612,Bahamas
258,63,SneakersRed,5,20.97,2023-07-04,1612,Bahamas
259,61,T-shirtGreenYellow,3,229.38,2024-03-05,1431,Niger
259,2,LaptopPeachPuff,9,167.34,2024-03-05,1431,Niger
259,22,ProcessorCornsilk,5,438.15,2024-03-05,1431,Niger
259,92,NotebookMintCream,7,51.06,2024-03-05,1431,Niger
259,48,Washing MachineYellowGreen,8,260.36,2024-03-05,1431,Niger
260,46,MicrowaveLawnGreen,2,341.65,2024-07-15,1006,Tajikistan
260,24,Power SupplySeaShell,1,456.04,2024-07-15,1006,Tajikistan
260,17,DroneLightCoral,4,229.09,2024-07-15,1006,Tajikistan
260,61,T-shirtGreenYellow,5,190.45,2024-07-15,1006,Tajikistan
260,81,BasketballYellow,9,77.85,2024-07-15,1006,Tajikistan
261,97,Toy CarMediumSeaGreen,4,336.34,2023-05-10,1428,Greece
261,26,SSD DriveMidnightBlue,3,129.47,2023-05-10,1428,Greece
261,63,SneakersRed,1,170.85,2023-05-10,1428,Greece
261,21,MotherboardDarkGreen,1,176.31,2023-05-10,1428,Greece
261,92,NotebookMintCream,2,246.28,2023-05-10,1428,Greece
262,53,TV StandTeal,1,24.51,2023-09-12,1148,Kenya
263,90,Sports BagRoyalBlue,8,182.3,2023-01-03,1241,Netherlands
264,23,RAM StickMediumPurple,2,337.47,2024-02-18,1141,Guadeloupe
264,85,Tennis RacketTurquoise,9,149.26,2024-02-18,1141,Guadeloupe
264,18,VR HeadsetWhite,3,210.5,2024-02-18,1141,Guadeloupe
265,79,Lip BalmBlue,7,420.37,2024-06-16,1085,San Marino
265,53,TV StandTeal,5,306.06,2024-06-16,1085,San Marino
265,5,KeyboardTeal,10,294.27,2024-06-16,1085,San Marino
266,98,Action FigureGold,6,313.02,2023-06-25,1693,Jordan
266,44,Air FryerGold,1,189.75,2023-06-25,1693,Jordan
266,15,WebcamDarkSlateGray,7,451.24,2023-06-25,1693,Jordan
267,98,Action FigureGold,1,407.54,2023-04-25,1637,Italy
267,57,NightstandLightSteelBlue,7,339.42,2023-04-25,1637,Italy
267,86,BicycleLavenderBlush,2,57.46,2023-04-25,1637,Italy
267,48,Washing MachineYellowGreen,1,494.72,2023-04-25,1637,Italy
268,1,SmartphoneOliveDrab,3,57.61,2023-09-19,1947,Greenland
269,21,MotherboardDarkGreen,6,121.96,2024-11-03,1680,Cocos (Keeling) Islands
269,19,Game ConsoleDarkViolet,1,112.79,2024-11-03,1680,Cocos (Keeling) Islands
270,45,Rice CookerIndigo,7,142.35,2024-01-13,1950,British Indian Ocean Territory (Chagos Archipelago)
270,51,SofaCyan,5,466.0,2024-01-13,1950,British Indian Ocean Territory (Chagos Archipelago)
270,26,SSD DriveMidnightBlue,1,219.78,2024-01-13,1950,British Indian Ocean Territory (Chagos Archipelago)
270,44,Air FryerGold,4,239.15,2024-01-13,1950,British Indian Ocean Territory (Chagos Archipelago)
270,16,ProjectorDarkGray,7,55.71,2024-01-13,1950,British Indian Ocean Territory (Chagos Archipelago)
271,23,RAM StickMediumPurple,9,285.5,2023-08-09,1895,Comoros
271,21,MotherboardDarkGreen,5,36.4,2023-08-09,1895,Comoros
271,90,Sports BagRoyalBlue,7,301.81,2023-08-09,1895,Comoros
271,29,ModemGreenYellow,1,304.41,2023-08-09,1895,Comoros
271,47,DishwasherDarkTurquoise,3,302.71,2023-08-09,1895,Comoros
272,84,DumbbellsLightSalmon,8,174.04,2024-05-29,1136,Congo
272,39,Desk OrganizerSnow,1,121.34,2024-05-29,1136,Congo
272,55,Bed FrameDarkMagenta,9,31.3,2024-05-29,1136,Congo
272,87,TreadmillIndianRed,5,465.91,2024-05-29,1136,Congo
272,84,DumbbellsLightSalmon,10,247.21,2024-05-29,1136,Congo
273,31,Desk LampRed,9,386.43,2024-08-11,1346,Cote d'Ivoire
273,43,BlenderCoral,4,139.48,2024-08-11,1346,Cote d'Ivoire
274,56,MattressLimeGreen,3,43.52,2023-01-12,1204,Seychelles
274,83,Yoga MatViolet,3,291.51,2023-01-12,1204,Seychelles
274,51,SofaCyan,2,172.24,2023-01-12,1204,Seychelles
274,65,HatOliveDrab,2,104.28,2023-01-12,1204,Seychelles
274,82,Soccer BallOrangeRed,6,40.97,2023-01-12,1204,Seychelles
275,16,ProjectorDarkGray,1,376.13,2023-01-16,1751,Equatorial Guinea
276,54,Dining TableSlateGray,9,338.76,2024-07-09,1576,Peru
276,46,MicrowaveLawnGreen,7,479.75,2024-07-09,1576,Peru
277,81,BasketballYellow,6,325.94,2024-05-25,1383,Zimbabwe
277,11,TVIndianRed,1,354.64,2024-05-25,1383,Zimbabwe
277,17,DroneLightCoral,2,461.76,2024-05-25,1383,Zimbabwe
277,21,MotherboardDarkGreen,9,300.78,2024-05-25,1383,Zimbabwe
277,77,Hand SanitizerDarkSeaGreen,7,444.27,2024-05-25,1383,Zimbabwe
278,50,Air ConditionerDarkGoldenRod,6,181.2,2024-06-11,1365,Venezuela
279,89,HelmetLightSalmon,6,57.2,2023-03-30,1279,San Marino
279,67,WatchLawnGreen,6,223.88,2023-03-30,1279,San Marino
279,2,LaptopPeachPuff,6,5.93,2023-03-30,1279,San Marino
279,68,BeltLightSteelBlue,2,156.0,2023-03-30,1279,San Marino
279,47,DishwasherDarkTurquoise,5,280.68,2023-03-30,1279,San Marino
280,10,USB CableMintCream,5,251.98,2024-07-08,1336,Liechtenstein
280,32,Office ChairTurquoise,1,183.76,2024-07-08,1336,Liechtenstein
280,69,ScarfGhostWhite,7,251.56,2024-07-08,1336,Liechtenstein
280,34,NotebookChocolate,7,40.16,2024-07-08,1336,Liechtenstein
280,39,Desk OrganizerSnow,1,400.73,2024-07-08,1336,Liechtenstein
281,5,KeyboardTeal,1,87.96,2024-10-14,1267,Poland
281,71,ShampooGhostWhite,5,145.54,2024-10-14,1267,Poland
281,41,Coffee MakerLemonChiffon,1,274.26,2024-10-14,1267,Poland
281,14,MicrophoneLightSkyBlue,2,213.79,2024-10-14,1267,Poland
282,88,Jump RopePeachPuff,8,117.57,2023-02-21,1467,Isle of Man
282,59,CurtainsMediumSeaGreen,5,223.49,2023-02-21,1467,Isle of Man
282,67,WatchLawnGreen,8,26.9,2023-02-21,1467,Isle of Man
283,37,BriefcasePaleGoldenRod,10,348.61,2023-01-03,1602,Lao People's Democratic Republic
284,41,Coffee MakerLemonChiffon,1,361.17,2024-09-26,1626,Kuwait
284,78,PerfumeDeepPink,7,449.67,2024-09-26,1626,Kuwait
284,49,RefrigeratorRosyBrown,6,451.68,2024-09-26,1626,Kuwait
284,56,MattressLimeGreen,5,73.56,2024-09-26,1626,Kuwait
284,45,Rice CookerIndigo,7,62.13,2024-09-26,1626,Kuwait
285,97,Toy CarMediumSeaGreen,3,55.18,2023-04-29,1458,British Virgin Islands
285,74,Electric ShaverSienna,4,241.82,2023-04-29,1458,British Virgin Islands
285,95,Board GameDarkOrange,4,247.9,2023-04-29,1458,British Virgin Islands
285,98,Action FigureGold,1,212.05,2023-04-29,1458,British Virgin Islands
285,100,Building BlocksAzure,8,429.48,2023-04-29,1458,British Virgin Islands
286,79,Lip BalmBlue,7,355.89,2023-07-27,1685,Comoros
286,27,Hard DrivePowderBlue,9,86.23,2023-07-27,1685,Comoros
286,18,VR HeadsetWhite,10,485.93,2023-07-27,1685,Comoros
286,30,SwitchSilver,2,486.02,2023-07-27,1685,Comoros
286,29,ModemGreenYellow,6,481.92,2023-07-27,1685,Comoros
287,99,DollLemonChiffon,8,374.78,2024-06-24,1638,Japan
287,53,TV StandTeal,2,54.34,2024-06-24,1638,Japan
287,38,Mouse PadAliceBlue,4,388.2,2024-06-24,1638,Japan
287,46,MicrowaveLawnGreen,10,43.19,2024-06-24,1638,Japan
287,5,KeyboardTeal,10,34.05,2024-06-24,1638,Japan
288,1,SmartphoneOliveDrab,3,493.33,2024-10-21,1991,Mexico
288,55,Bed FrameDarkMagenta,7,232.67,2024-10-21,1991,Mexico
288,25,Cooling FanDarkGreen,3,57.15,2024-10-21,1991,Mexico
288,33,Standing DeskLightGoldenRodYellow,6,214.13,2024-10-21,1991,Mexico
289,72,ToothpasteBlanchedAlmond,2,268.74,2024-10-22,1915,Samoa
289,98,Action FigureGold,3,295.9,2024-10-22,1915,Samoa
289,69,ScarfGhostWhite,4,462.1,2024-10-22,1915,Samoa
289,47,DishwasherDarkTurquoise,10,148.75,2024-10-22,1915,Samoa
289,73,Hair DryerLightGoldenRodYellow,9,448.38,2024-10-22,1915,Samoa
290,83,Yoga MatViolet,6,140.91,2023-02-24,1782,Togo
290,39,Desk OrganizerSnow,4,255.59,2023-02-24,1782,Togo
291,5,KeyboardTeal,10,86.73,2024-02-15,1138,New Caledonia
291,6,MouseSlateBlue,6,313.21,2024-02-15,1138,New Caledonia
291,15,WebcamDarkSlateGray,7,310.58,2024-02-15,1138,New Caledonia
291,78,PerfumeDeepPink,3,300.14,2024-02-15,1138,New Caledonia
292,24,Power SupplySeaShell,3,235.73,2023-11-23,1754,Mayotte
293,74,Electric ShaverSienna,3,435.83,2024-05-26,1319,Morocco
293,90,Sports BagRoyalBlue,1,276.36,2024-05-26,1319,Morocco
293,50,Air ConditionerDarkGoldenRod,5,396.34,2024-05-26,1319,Morocco
293,41,Coffee MakerLemonChiffon,5,103.79,2024-05-26,1319,Morocco
294,1,SmartphoneOliveDrab,1,57.66,2023-07-27,1225,Bangladesh
294,61,T-shirtGreenYellow,8,115.05,2023-07-27,1225,Bangladesh
294,32,Office ChairTurquoise,10,261.84,2023-07-27,1225,Bangladesh
294,32,Office ChairTurquoise,2,85.11,2023-07-27,1225,Bangladesh
295,56,MattressLimeGreen,6,75.68,2024-05-11,1719,Hungary
295,39,Desk OrganizerSnow,6,315.64,2024-05-11,1719,Hungary
296,86,BicycleLavenderBlush,10,314.78,2023-04-22,1604,Angola
296,60,Floor LampYellow,1,390.23,2023-04-22,1604,Angola
296,50,Air ConditionerDarkGoldenRod,8,374.14,2023-04-22,1604,Angola
296,15,WebcamDarkSlateGray,5,327.61,2023-04-22,1604,Angola
297,36,BackpackDarkGoldenRod,10,462.16,2023-03-13,1886,Luxembourg
297,1,SmartphoneOliveDrab,9,40.23,2023-03-13,1886,Luxembourg
298,95,Board GameDarkOrange,4,315.08,2024-09-18,1691,Spain
298,56,MattressLimeGreen,6,90.99,2024-09-18,1691,Spain
298,10,USB CableMintCream,2,380.75,2024-09-18,1691,Spain
299,11,TVIndianRed,1,172.86,2024-01-02,1562,Eritrea
299,16,ProjectorDarkGray,10,386.29,2024-01-02,1562,Eritrea
300,83,Yoga MatViolet,7,58.76,2024-06-25,1427,United States Virgin Islands
300,76,Face CreamDarkCyan,9,371.5,2024-06-25,1427,United States Virgin Islands
300,84,DumbbellsLightSalmon,7,16.6,2024-06-25,1427,United States Virgin Islands
300,80,Makeup KitCyan,6,435.8,2024-06-25,1427,United States Virgin Islands
300,3,HeadphonesBlueViolet,9,419.2,2024-06-25,1427,United States Virgin Islands
301,86,BicycleLavenderBlush,4,159.5,2024-09-16,1198,Peru
301,30,SwitchSilver,5,352.82,2024-09-16,1198,Peru
301,14,MicrophoneLightSkyBlue,3,489.08,2024-09-16,1198,Peru
301,79,Lip BalmBlue,7,79.63,2024-09-16,1198,Peru
302,74,Electric ShaverSienna,1,418.86,2024-04-18,1390,San Marino
303,32,Office ChairTurquoise,7,251.86,2024-09-06,1745,Paraguay
303,60,Floor LampYellow,7,445.53,2024-09-06,1745,Paraguay
303,5,KeyboardTeal,9,206.39,2024-09-06,1745,Paraguay
303,93,E-readerDarkBlue,6,94.03,2024-09-06,1745,Paraguay
303,84,DumbbellsLightSalmon,4,449.59,2024-09-06,1745,Paraguay
304,6,MouseSlateBlue,2,247.15,2023-07-25,1540,Senegal
304,48,Washing MachineYellowGreen,9,340.9,2023-07-25,1540,Senegal
305,87,TreadmillIndianRed,8,48.41,2024-06-09,1225,Romania
306,47,DishwasherDarkTurquoise,4,82.57,2023-05-14,1958,Australia
307,83,Yoga MatViolet,7,190.88,2024-10-27,1936,Guinea
308,80,Makeup KitCyan,9,455.47,2023-05-24,1950,Samoa
308,46,MicrowaveLawnGreen,9,191.15,2023-05-24,1950,Samoa
309,32,Office ChairTurquoise,4,432.64,2023-10-08,1026,Nicaragua
309,65,HatOliveDrab,5,34.37,2023-10-08,1026,Nicaragua
309,44,Air FryerGold,5,371.96,2023-10-08,1026,Nicaragua
309,74,Electric ShaverSienna,10,5.66,2023-10-08,1026,Nicaragua
310,12,SpeakerTan,7,330.36,2024-08-16,1384,Eritrea
310,29,ModemGreenYellow,10,288.98,2024-08-16,1384,Eritrea
310,79,Lip BalmBlue,5,11.03,2024-08-16,1384,Eritrea
310,80,Makeup KitCyan,10,351.46,2024-08-16,1384,Eritrea
311,79,Lip BalmBlue,10,212.84,2023-10-30,1750,Saint Martin
311,40,Paper ShredderMediumSeaGreen,7,458.58,2023-10-30,1750,Saint Martin
311,96,PuzzleSlateBlue,3,367.46,2023-10-30,1750,Saint Martin
311,90,Sports BagRoyalBlue,2,407.79,2023-10-30,1750,Saint Martin
311,62,JeansLightSlateGray,4,127.07,2023-10-30,1750,Saint Martin
312,73,Hair DryerLightGoldenRodYellow,1,453.88,2024-09-22,1287,American Samoa
312,33,Standing DeskLightGoldenRodYellow,2,269.09,2024-09-22,1287,American Samoa
312,80,Makeup KitCyan,5,123.2,2024-09-22,1287,American Samoa
312,10,USB CableMintCream,6,282.96,2024-09-22,1287,American Samoa
312,23,RAM StickMediumPurple,3,408.72,2024-09-22,1287,American Samoa
313,13,CameraDarkSlateGray,8,141.31,2023-01-15,1609,Palau
313,92,NotebookMintCream,10,274.91,2023-01-15,1609,Palau
313,59,CurtainsMediumSeaGreen,7,285.39,2023-01-15,1609,Palau
314,45,Rice CookerIndigo,4,491.87,2024-10-31,1520,Libyan Arab Jamahiriya
314,40,Paper ShredderMediumSeaGreen,6,263.04,2024-10-31,1520,Libyan Arab Jamahiriya
314,20,Graphics CardMagenta,1,211.03,2024-10-31,1520,Libyan Arab Jamahiriya
314,3,HeadphonesBlueViolet,6,304.77,2024-10-31,1520,Libyan Arab Jamahiriya
314,9,ChargerSilver,5,229.05,2024-10-31,1520,Libyan Arab Jamahiriya
315,83,Yoga MatViolet,6,185.31,2023-08-03,1334,Nauru
315,32,Office ChairTurquoise,5,260.8,2023-08-03,1334,Nauru
315,71,ShampooGhostWhite,5,331.42,2023-08-03,1334,Nauru
316,53,TV StandTeal,4,144.8,2024-03-17,1413,Central African Republic
316,37,BriefcasePaleGoldenRod,4,206.55,2024-03-17,1413,Central African Republic
316,11,TVIndianRed,2,406.16,2024-03-17,1413,Central African Republic
316,7,TabletPaleGreen,2,285.92,2024-03-17,1413,Central African Republic
316,52,BookshelfMediumAquaMarine,3,139.43,2024-03-17,1413,Central African Republic
317,81,BasketballYellow,7,275.05,2024-06-14,1166,Northern Mariana Islands
317,26,SSD DriveMidnightBlue,4,183.18,2024-06-14,1166,Northern Mariana Islands
317,84,DumbbellsLightSalmon,9,379.37,2024-06-14,1166,Northern Mariana Islands
317,56,MattressLimeGreen,9,237.47,2024-06-14,1166,Northern Mariana Islands
318,41,Coffee MakerLemonChiffon,4,311.05,2023-09-13,1054,Lesotho
318,15,WebcamDarkSlateGray,4,480.35,2023-09-13,1054,Lesotho
319,2,LaptopPeachPuff,6,386.97,2023-01-09,1985,Netherlands
319,41,Coffee MakerLemonChiffon,7,296.49,2023-01-09,1985,Netherlands
319,62,JeansLightSlateGray,5,165.96,2023-01-09,1985,Netherlands
319,26,SSD DriveMidnightBlue,3,426.3,2023-01-09,1985,Netherlands
319,17,DroneLightCoral,1,441.97,2023-01-09,1985,Netherlands
320,64,JacketDarkGoldenRod,3,393.25,2023-03-05,1211,Brazil
321,4,MonitorLightGoldenRodYellow,9,287.16,2024-07-08,1398,Taiwan
322,91,BookSnow,2,71.45,2023-07-19,1044,Grenada
322,57,NightstandLightSteelBlue,9,360.12,2023-07-19,1044,Grenada
322,6,MouseSlateBlue,2,409.61,2023-07-19,1044,Grenada
322,82,Soccer BallOrangeRed,2,67.87,2023-07-19,1044,Grenada
323,15,WebcamDarkSlateGray,10,338.79,2024-07-05,1358,Zambia
324,57,NightstandLightSteelBlue,1,176.48,2023-02-04,1436,Brazil
324,23,RAM StickMediumPurple,4,358.25,2023-02-04,1436,Brazil
324,28,RouterMaroon,7,436.98,2023-02-04,1436,Brazil
324,16,ProjectorDarkGray,3,37.42,2023-02-04,1436,Brazil
324,90,Sports BagRoyalBlue,3,192.4,2023-02-04,1436,Brazil
325,77,Hand SanitizerDarkSeaGreen,8,479.74,2023-12-07,1695,Uruguay
325,100,Building BlocksAzure,3,91.84,2023-12-07,1695,Uruguay
325,26,SSD DriveMidnightBlue,2,72.73,2023-12-07,1695,Uruguay
325,86,BicycleLavenderBlush,9,259.24,2023-12-07,1695,Uruguay
326,34,NotebookChocolate,10,341.59,2023-10-16,1575,Morocco
326,4,MonitorLightGoldenRodYellow,1,79.78,2023-10-16,1575,Morocco
326,52,BookshelfMediumAquaMarine,5,152.46,2023-10-16,1575,Morocco
326,18,VR HeadsetWhite,6,388.52,2023-10-16,1575,Morocco
326,3,HeadphonesBlueViolet,3,322.67,2023-10-16,1575,Morocco
327,73,Hair DryerLightGoldenRodYellow,8,405.27,2023-07-25,1672,Burundi
327,80,Makeup KitCyan,8,69.08,2023-07-25,1672,Burundi
327,87,TreadmillIndianRed,7,42.68,2023-07-25,1672,Burundi
328,42,ToasterMediumOrchid,1,337.69,2023-12-18,1631,Malaysia
328,70,GlovesGold,8,283.01,2023-12-18,1631,Malaysia
328,47,DishwasherDarkTurquoise,1,298.66,2023-12-18,1631,Malaysia
328,33,Standing DeskLightGoldenRodYellow,1,255.08,2023-12-18,1631,Malaysia
328,32,Office ChairTurquoise,7,49.38,2023-12-18,1631,Malaysia
329,81,BasketballYellow,6,342.24,2023-03-15,1266,Christmas Island
330,37,BriefcasePaleGoldenRod,7,231.61,2024-01-14,1027,Mexico
330,47,DishwasherDarkTurquoise,9,321.19,2024-01-14,1027,Mexico
331,79,Lip BalmBlue,3,166.97,2024-03-04,1846,Andorra
332,25,Cooling FanDarkGreen,2,164.81,2023-09-11,1299,Czech Republic
332,34,NotebookChocolate,2,369.21,2023-09-11,1299,Czech Republic
332,78,PerfumeDeepPink,2,33.36,2023-09-11,1299,Czech Republic
333,82,Soccer BallOrangeRed,8,357.51,2023-07-12,1912,Niue
333,81,BasketballYellow,9,26.01,2023-07-12,1912,Niue
333,68,BeltLightSteelBlue,5,259.91,2023-07-12,1912,Niue
333,71,ShampooGhostWhite,6,205.47,2023-07-12,1912,Niue
334,26,SSD DriveMidnightBlue,5,422.0,2023-11-09,1985,Haiti
334,52,BookshelfMediumAquaMarine,1,62.57,2023-11-09,1985,Haiti
335,26,SSD DriveMidnightBlue,10,281.85,2024-01-11,1834,Venezuela
335,14,MicrophoneLightSkyBlue,10,247.95,2024-01-11,1834,Venezuela
335,6,MouseSlateBlue,10,460.72,2024-01-11,1834,Venezuela
335,93,E-readerDarkBlue,4,371.53,2024-01-11,1834,Venezuela
336,58,WardrobeDarkRed,10,304.47,2024-01-30,1329,Tonga
336,100,Building BlocksAzure,2,427.24,2024-01-30,1329,Tonga
336,34,NotebookChocolate,2,412.38,2024-01-30,1329,Tonga
336,15,WebcamDarkSlateGray,10,415.8,2024-01-30,1329,Tonga
336,18,VR HeadsetWhite,10,337.88,2024-01-30,1329,Tonga
337,2,LaptopPeachPuff,3,5.96,2024-05-10,1889,United Kingdom
337,71,ShampooGhostWhite,2,148.26,2024-05-10,1889,United Kingdom
337,81,BasketballYellow,2,263.66,2024-05-10,1889,United Kingdom
337,75,DeodorantCornflowerBlue,3,208.27,2024-05-10,1889,United Kingdom
338,48,Washing MachineYellowGreen,2,433.05,2023-05-29,1895,Equatorial Guinea
338,7,TabletPaleGreen,7,247.62,2023-05-29,1895,Equatorial Guinea
339,100,Building BlocksAzure,6,398.02,2024-08-09,1165,Samoa
339,55,Bed FrameDarkMagenta,7,444.99,2024-08-09,1165,Samoa
340,56,MattressLimeGreen,2,451.24,2024-02-18,1954,Bhutan
340,14,MicrophoneLightSkyBlue,2,344.62,2024-02-18,1954,Bhutan
340,50,Air ConditionerDarkGoldenRod,7,428.81,2024-02-18,1954,Bhutan
340,72,ToothpasteBlanchedAlmond,2,416.55,2024-02-18,1954,Bhutan
341,10,USB CableMintCream,8,43.31,2024-10-20,1138,Norfolk Island
341,85,Tennis RacketTurquoise,2,351.66,2024-10-20,1138,Norfolk Island
342,44,Air FryerGold,6,394.61,2023-09-25,1641,Mali
343,43,BlenderCoral,1,137.87,2024-08-12,1461,Tajikistan
343,55,Bed FrameDarkMagenta,5,445.42,2024-08-12,1461,Tajikistan
343,72,ToothpasteBlanchedAlmond,2,403.08,2024-08-12,1461,Tajikistan
344,55,Bed FrameDarkMagenta,4,89.55,2024-12-30,1777,Western Sahara
345,72,ToothpasteBlanchedAlmond,8,490.5,2024-08-25,1534,Oman
346,82,Soccer BallOrangeRed,2,40.77,2023-05-02,1107,Serbia
346,17,DroneLightCoral,8,129.59,2023-05-02,1107,Serbia
346,62,JeansLightSlateGray,3,403.25,2023-05-02,1107,Serbia
347,25,Cooling FanDarkGreen,6,16.87,2024-07-23,1790,Nicaragua
